ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.050703,2024-02-28T20:59:44.050703,2024-02-28T15:59:44.050703,2024-02-28T15:59:44.050703,1709153984050703172,1709153984050703172,-18000,401640,815782,1,0.7431,23.0,4948,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36755,9538411,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.051532,2024-02-28T20:59:44.051532,2024-02-28T15:59:44.051532,2024-02-28T15:59:44.051532,1709153984051532038,1709153984051532038,-18000,401640,815883,2,0.7431,2551.0,4949,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36757,9538413,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.937692,2024-02-28T20:59:44.937692,2024-02-28T15:59:44.937692,2024-02-28T15:59:44.937692,1709153984937692887,1709153984937692887,-18000,401640,816085,1,0.7434,9.0,4950,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36782,9539845,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.937692,2024-02-28T20:59:44.937692,2024-02-28T15:59:44.937692,2024-02-28T15:59:44.937692,1709153984937692887,1709153984937692887,-18000,401640,816186,1,0.7434,12.0,4951,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36783,9539846,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.937692,2024-02-28T20:59:44.937692,2024-02-28T15:59:44.937692,2024-02-28T15:59:44.937692,1709153984937692887,1709153984937692887,-18000,401640,816287,1,0.7434,100.0,4952,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36784,9539847,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:44.937692,2024-02-28T20:59:44.937692,2024-02-28T15:59:44.937692,2024-02-28T15:59:44.937692,1709153984937692887,1709153984937692887,-18000,401640,816388,1,0.7434,200.0,4953,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36785,9539848,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.302483,2024-02-28T20:59:45.302483,2024-02-28T15:59:45.302483,2024-02-28T15:59:45.302483,1709153985302483842,1709153985302483842,-18000,401640,816489,1,0.7437,9.0,4954,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36802,9541066,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.302483,2024-02-28T20:59:45.302483,2024-02-28T15:59:45.302483,2024-02-28T15:59:45.302483,1709153985302483842,1709153985302483842,-18000,401640,816590,1,0.7437,13.0,4955,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36803,9541067,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.302483,2024-02-28T20:59:45.302483,2024-02-28T15:59:45.302483,2024-02-28T15:59:45.302483,1709153985302483842,1709153985302483842,-18000,401640,816691,1,0.7437,200.0,4956,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36804,9541068,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.302483,2024-02-28T20:59:45.302483,2024-02-28T15:59:45.302483,2024-02-28T15:59:45.302483,1709153985302483842,1709153985302483842,-18000,401640,816792,1,0.7437,300.0,4957,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36805,9541069,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.564746,2024-02-28T20:59:45.564746,2024-02-28T15:59:45.564746,2024-02-28T15:59:45.564746,1709153985564746778,1709153985564746778,-18000,401640,816893,1,0.7437,100.0,4958,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36814,9541512,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.564746,2024-02-28T20:59:45.564746,2024-02-28T15:59:45.564746,2024-02-28T15:59:45.564746,1709153985564746778,1709153985564746778,-18000,401640,816994,1,0.7437,338.0,4959,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36815,9541513,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.830984,2024-02-28T20:59:45.830984,2024-02-28T15:59:45.830984,2024-02-28T15:59:45.830984,1709153985830984896,1709153985830984896,-18000,401640,817196,1,0.7437,256.0,4960,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36822,9541988,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:45.840810,2024-02-28T20:59:45.840810,2024-02-28T15:59:45.840810,2024-02-28T15:59:45.840810,1709153985840810854,1709153985840810854,-18000,401640,817297,2,0.7394,400.0,4961,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36823,9541993,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.079657,2024-02-28T20:59:46.079657,2024-02-28T15:59:46.079657,2024-02-28T15:59:46.079657,1709153986079657016,1709153986079657016,-18000,401640,817398,1,0.7437,123.0,4962,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36831,9542314,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.083608,2024-02-28T20:59:46.083608,2024-02-28T15:59:46.083608,2024-02-28T15:59:46.083608,1709153986083608701,1709153986083608701,-18000,401640,817499,1,0.744,15.0,4963,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36835,9542321,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.083608,2024-02-28T20:59:46.083608,2024-02-28T15:59:46.083608,2024-02-28T15:59:46.083608,1709153986083608701,1709153986083608701,-18000,401640,817600,1,0.744,14.0,4964,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36836,9542322,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.083608,2024-02-28T20:59:46.083608,2024-02-28T15:59:46.083608,2024-02-28T15:59:46.083608,1709153986083608701,1709153986083608701,-18000,401640,817701,1,0.744,22.0,4965,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36837,9542323,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.083608,2024-02-28T20:59:46.083608,2024-02-28T15:59:46.083608,2024-02-28T15:59:46.083608,1709153986083608701,1709153986083608701,-18000,401640,817802,1,0.744,103.0,4966,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36838,9542324,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.091181,2024-02-28T20:59:46.091181,2024-02-28T15:59:46.091181,2024-02-28T15:59:46.091181,1709153986091181002,1709153986091181002,-18000,401640,817903,1,0.744,300.0,4967,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36843,9542334,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.715979,2024-02-28T20:59:46.715979,2024-02-28T15:59:46.715979,2024-02-28T15:59:46.715979,1709153986715979649,1709153986715979649,-18000,401640,818105,1,0.744,151.0,4968,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36851,9543268,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:46.998081,2024-02-28T20:59:46.998081,2024-02-28T15:59:46.998081,2024-02-28T15:59:46.998081,1709153986998081607,1709153986998081607,-18000,401640,818206,1,0.744,60.0,4969,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36857,9543650,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.080191,2024-02-28T20:59:47.080191,2024-02-28T15:59:47.080191,2024-02-28T15:59:47.080191,1709153987080191953,1709153987080191953,-18000,401640,818307,1,0.744,37.0,4970,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36859,9543812,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.084009,2024-02-28T20:59:47.084009,2024-02-28T15:59:47.084009,2024-02-28T15:59:47.084009,1709153987084009274,1709153987084009274,-18000,401640,818408,1,0.7443,15.0,4971,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36860,9543815,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.084009,2024-02-28T20:59:47.084009,2024-02-28T15:59:47.084009,2024-02-28T15:59:47.084009,1709153987084009274,1709153987084009274,-18000,401640,818509,1,0.7443,148.0,4972,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36861,9543816,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.275966,2024-02-28T20:59:47.275966,2024-02-28T15:59:47.275966,2024-02-28T15:59:47.275966,1709153987275966709,1709153987275966709,-18000,401640,818610,1,0.7443,688.0,4973,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36874,9544076,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.708710,2024-02-28T20:59:47.708710,2024-02-28T15:59:47.708710,2024-02-28T15:59:47.708710,1709153987708710856,1709153987708710856,-18000,401640,818711,1,0.7443,126.0,4974,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36882,9544645,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.709348,2024-02-28T20:59:47.709348,2024-02-28T15:59:47.709348,2024-02-28T15:59:47.709348,1709153987709348567,1709153987709348567,-18000,401640,818812,1,0.7443,164.0,4975,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36883,9544646,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.709348,2024-02-28T20:59:47.709348,2024-02-28T15:59:47.709348,2024-02-28T15:59:47.709348,1709153987709348567,1709153987709348567,-18000,401640,818913,1,0.7443,10.0,4976,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36884,9544647,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.782690,2024-02-28T20:59:47.782690,2024-02-28T15:59:47.782690,2024-02-28T15:59:47.782690,1709153987782690165,1709153987782690165,-18000,401640,819014,2,0.7394,927.0,4977,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36889,9544734,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:47.847330,2024-02-28T20:59:47.847330,2024-02-28T15:59:47.847330,2024-02-28T15:59:47.847330,1709153987847330933,1709153987847330933,-18000,401640,819115,2,0.7394,300.0,4978,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36893,9544834,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.242126,2024-02-28T20:59:48.242126,2024-02-28T15:59:48.242126,2024-02-28T15:59:48.242126,1709153988242126026,1709153988242126026,-18000,401640,819216,1,0.7443,15.0,4979,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36915,9546010,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.242728,2024-02-28T20:59:48.242728,2024-02-28T15:59:48.242728,2024-02-28T15:59:48.242728,1709153988242728355,1709153988242728355,-18000,401640,819317,1,0.7446,637.0,4980,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36916,9546011,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.281752,2024-02-28T20:59:48.281752,2024-02-28T15:59:48.281752,2024-02-28T15:59:48.281752,1709153988281752149,1709153988281752149,-18000,401640,819418,2,0.7394,6.0,4981,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36923,9546097,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.289618,2024-02-28T20:59:48.289618,2024-02-28T15:59:48.289618,2024-02-28T15:59:48.289618,1709153988289618546,1709153988289618546,-18000,401640,819519,2,0.7394,2.0,4982,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36924,9546108,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.541756,2024-02-28T20:59:48.541756,2024-02-28T15:59:48.541756,2024-02-28T15:59:48.541756,1709153988541756362,1709153988541756362,-18000,401640,819620,2,0.7394,310.0,4983,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36934,9546625,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.718358,2024-02-28T20:59:48.718358,2024-02-28T15:59:48.718358,2024-02-28T15:59:48.718358,1709153988718358781,1709153988718358781,-18000,401640,819721,1,0.7446,100.0,4984,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36936,9546945,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:48.718970,2024-02-28T20:59:48.718970,2024-02-28T15:59:48.718970,2024-02-28T15:59:48.718970,1709153988718970743,1709153988718970743,-18000,401640,819822,1,0.7446,147.0,4985,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36937,9546947,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.252593,2024-02-28T20:59:49.252593,2024-02-28T15:59:49.252593,2024-02-28T15:59:49.252593,1709153989252593839,1709153989252593839,-18000,401640,819923,1,0.7446,49.0,4986,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36953,9547917,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.252593,2024-02-28T20:59:49.252593,2024-02-28T15:59:49.252593,2024-02-28T15:59:49.252593,1709153989252593839,1709153989252593839,-18000,401640,820024,1,0.7446,18.0,4987,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36954,9547918,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.252593,2024-02-28T20:59:49.252593,2024-02-28T15:59:49.252593,2024-02-28T15:59:49.252593,1709153989252593839,1709153989252593839,-18000,401640,820125,1,0.7446,5.0,4988,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36955,9547919,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.253289,2024-02-28T20:59:49.253289,2024-02-28T15:59:49.253289,2024-02-28T15:59:49.253289,1709153989253289436,1709153989253289436,-18000,401640,820226,1,0.7449,627.0,4989,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36956,9547920,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.256118,2024-02-28T20:59:49.256118,2024-02-28T15:59:49.256118,2024-02-28T15:59:49.256118,1709153989256118427,1709153989256118427,-18000,401640,820327,1,0.7449,313.0,4990,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36964,9547933,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.257961,2024-02-28T20:59:49.257961,2024-02-28T15:59:49.257961,2024-02-28T15:59:49.257961,1709153989257961785,1709153989257961785,-18000,401640,820428,1,0.7449,47.0,4991,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36966,9547939,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.382387,2024-02-28T20:59:49.382387,2024-02-28T15:59:49.382387,2024-02-28T15:59:49.382387,1709153989382387680,1709153989382387680,-18000,401640,820529,1,0.7449,100.0,4992,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36967,9548106,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.499000,2024-02-28T20:59:49.499000,2024-02-28T15:59:49.499000,2024-02-28T15:59:49.499000,1709153989499000487,1709153989499000487,-18000,401640,820630,1,0.7449,57.0,4993,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36972,9548280,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:49.815713,2024-02-28T20:59:49.815713,2024-02-28T15:59:49.815713,2024-02-28T15:59:49.815713,1709153989815713769,1709153989815713769,-18000,401640,820731,1,0.7449,28.0,4994,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36974,9548952,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:50.255203,2024-02-28T20:59:50.255203,2024-02-28T15:59:50.255203,2024-02-28T15:59:50.255203,1709153990255203590,1709153990255203590,-18000,401640,821236,1,0.7451,28.0,4995,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36998,9549844,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:50.256693,2024-02-28T20:59:50.256693,2024-02-28T15:59:50.256693,2024-02-28T15:59:50.256693,1709153990256693917,1709153990256693917,-18000,401640,821337,1,0.7451,163.0,4996,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,36999,9549846,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:50.295784,2024-02-28T20:59:50.295784,2024-02-28T15:59:50.295784,2024-02-28T15:59:50.295784,1709153990295784848,1709153990295784848,-18000,401640,821438,2,0.7394,850.0,4997,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,37001,9549944,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:50.344288,2024-02-28T20:59:50.344288,2024-02-28T15:59:50.344288,2024-02-28T15:59:50.344288,1709153990344288509,1709153990344288509,-18000,401640,821539,2,0.7394,5.0,4998,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,37002,9550057,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:51.601036,2024-02-28T20:59:51.601036,2024-02-28T15:59:51.601036,2024-02-28T15:59:51.601036,1709153991601036128,1709153991601036128,-18000,401640,823559,2,0.7394,358.0,4999,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,37012,9552544,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:52.560771,2024-02-28T20:59:52.560771,2024-02-28T15:59:52.560771,2024-02-28T15:59:52.560771,1709153992560771984,1709153992560771984,-18000,401640,823660,1,0.7451,70.0,5000,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,37018,9554198,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:52.627104,2024-02-28T20:59:52.627104,2024-02-28T15:59:52.627104,2024-02-28T15:59:52.627104,1709153992627104046,1709153992627104046,-18000,401640,823761,1,0.7451,1.0,5001,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,37020,9554297,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:59:52.678097,2024-02-28T20:59:52.678097,2024-02-28T15:59:52.678097,2024-02-28T15:59:52.678097,1709153992678097242,1709153992678097242,-18000,401640,823862,1,0.7451,38.0,5002,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,37022,9554432,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
